Is adult male,Age,Class/Dept,Fare,Joined,Job,Survived
TRUE,36.0,2nd Class,1000,Southampton,Painter & Decorator,FALSE
FALSE,54.0,2nd Class,1780,Southampton,,TRUE
TRUE,50.0,2nd Class,1000,Southampton,Musical Instrument Vendor,FALSE
TRUE,44.0,2nd Class,2010,Southampton,Clerk,FALSE
FALSE,29.0,2nd Class,2010,Southampton,,TRUE
TRUE,22.0,2nd Class,5680,Southampton,,FALSE
TRUE,41.0,2nd Class,1000,Southampton,Civil Servant,TRUE
TRUE,63.0,2nd Class,2010,Southampton,Retired,FALSE
FALSE,60.0,2nd Class,2010,Southampton,,FALSE
TRUE,29.0,2nd Class,,Southampton,Musician,FALSE
TRUE,33.0,2nd Class,948,Southampton,Gardener,FALSE
FALSE,17.0,2nd Class,811,Southampton,,TRUE
TRUE,40.0,2nd Class,2080,Southampton,,FALSE
FALSE,24.0,2nd Class,2080,Southampton,,TRUE
TRUE,47.0,2nd Class,1160,Southampton,Engineer,FALSE
TRUE,24.0,2nd Class,2430,Southampton,,FALSE
TRUE,22.0,2nd Class,2430,Southampton,,FALSE
TRUE,32.0,2nd Class,811,Southampton,Miner,FALSE
FALSE,23.0,2nd Class,1060,Cherbourg,,TRUE
TRUE,34.0,2nd Class,2010,Southampton,,FALSE
FALSE,24.0,2nd Class,2010,Southampton,,TRUE
FALSE,28.0,2nd Class,1620,Southampton,,FALSE
FALSE,46.0,2nd Class,954,Queenstown,,TRUE
TRUE,35.0,2nd Class,954,Queenstown,,FALSE
FALSE,45.0,2nd Class,1040,Southampton,,TRUE
FALSE,52.0,2nd Class,954,Queenstown,Priest / Minister,FALSE
TRUE,39.0,2nd Class,,Belfast,Fitter,FALSE
TRUE,23.0,2nd Class,,Southampton,Musician,FALSE
TRUE,31.0,2nd Class,811,Southampton,Mechanical Engineer,FALSE
TRUE,36.0,2nd Class,994,Southampton,Chemist,FALSE
FALSE,35.0,2nd Class,2010,Southampton,Priest / Minister,FALSE
FALSE,34.0,2nd Class,2010,Southampton,,FALSE
TRUE,30.0,2nd Class,827,Queenstown,Gentleman,FALSE
FALSE,1.0,2nd Class,3210,Cherbourg,,TRUE
FALSE,3.0,2nd Class,3210,Cherbourg,,TRUE
TRUE,25.0,2nd Class,3210,Cherbourg,Engineer,FALSE
FALSE,22.0,2nd Class,3210,Cherbourg,,TRUE
FALSE,17.0,2nd Class,927,Cherbourg,,TRUE
FALSE,31.0,2nd Class,2550,Southampton,,TRUE
FALSE,34.0,2nd Class,811,Southampton,,TRUE
TRUE,25.0,2nd Class,811,Southampton,Engineer,FALSE
TRUE,61.0,2nd Class,954,Queenstown,Gentleman,FALSE
TRUE,50.0,2nd Class,2010,Southampton,Saddler,FALSE
FALSE,42.0,2nd Class,2010,Southampton,,TRUE
FALSE,23.0,2nd Class,606,Southampton,,TRUE
FALSE,57.0,2nd Class,811,Southampton,,FALSE
TRUE,25.0,2nd Class,1160,Cherbourg,,FALSE
FALSE,1.0,2nd Class,2860,Cherbourg,,TRUE
TRUE,31.0,2nd Class,2860,Cherbourg,Merchant,FALSE
FALSE,24.0,2nd Class,2860,Cherbourg,,TRUE
TRUE,30.0,2nd Class,1200,Cherbourg,Clerk,FALSE
TRUE,30.0,2nd Class,1000,Southampton,China Clay Worker,FALSE
TRUE,36.0,2nd Class,1240,Southampton,Property Developer / Real Estate,FALSE
TRUE,32.0,2nd Class,1040,Southampton,Engineer,FALSE
TRUE,30.0,2nd Class,1000,Southampton,Oil Worker,FALSE
TRUE,46.0,2nd Class,2010,Southampton,,FALSE
FALSE,13.0,2nd Class,1510,Southampton,,TRUE
FALSE,41.0,2nd Class,1510,Southampton,,TRUE
TRUE,19.0,2nd Class,811,Southampton,Salesman,TRUE
TRUE,31.0,2nd Class,1000,Southampton,Baker,FALSE
TRUE,48.0,2nd Class,1000,Southampton,Machine Inspector,FALSE
TRUE,71.0,2nd Class,811,Southampton,Coach Painter,FALSE
FALSE,27.0,2nd Class,1000,Southampton,Priest / Minister,FALSE
FALSE,54.0,2nd Class,1080,Southampton,Doctor,FALSE
TRUE,38.0,2nd Class,2010,Southampton,Confectioner,FALSE
TRUE,16.0,2nd Class,811,Southampton,,FALSE
TRUE,63.0,2nd Class,748,Queenstown,Gentleman,FALSE
TRUE,28.0,2nd Class,2320,Cherbourg,,FALSE
FALSE,14.0,2nd Class,2320,Cherbourg,,TRUE
FALSE,2.0,2nd Class,2010,Southampton,,TRUE
FALSE,3.0,2nd Class,2010,Southampton,,TRUE
TRUE,32.0,2nd Class,2010,Southampton,,FALSE
TRUE,26.0,2nd Class,1000,Southampton,Electrician,FALSE
TRUE,19.0,2nd Class,2840,Southampton,Miner,FALSE
TRUE,28.0,2nd Class,1040,Southampton,Electrical Engineer,FALSE
FALSE,29.0,2nd Class,811,Southampton,,TRUE
TRUE,38.0,2nd Class,1000,Southampton,Stone Cutter,FALSE
TRUE,22.0,2nd Class,811,Southampton,Mason,TRUE
TRUE,26.0,2nd Class,1070,Cherbourg,Chauffeur,TRUE
FALSE,23.0,2nd Class,811,Southampton,Doctor,FALSE
TRUE,29.0,2nd Class,1070,Cherbourg,,TRUE
TRUE,28.0,2nd Class,811,Southampton,Clerk,FALSE
TRUE,18.0,2nd Class,,Belfast,Plumber,FALSE
FALSE,59.0,2nd Class,2010,Southampton,,TRUE
TRUE,19.0,2nd Class,811,Southampton,Miner,FALSE
TRUE,39.0,2nd Class,1160,Cherbourg,Chauffeur,FALSE
FALSE,41.0,2nd Class,1000,Southampton,Priest / Minister,FALSE
FALSE,21.0,2nd Class,1620,Southampton,,TRUE
FALSE,19.0,2nd Class,2010,Southampton,,TRUE
TRUE,42.0,2nd Class,1620,Southampton,,FALSE
FALSE,32.0,2nd Class,1000,Southampton,,TRUE
TRUE,24.0,2nd Class,1000,Southampton,,FALSE
TRUE,30.0,2nd Class,984,Cherbourg,,TRUE
TRUE,27.0,2nd Class,1190,Cherbourg,,FALSE
FALSE,2.0,2nd Class,2010,Southampton,,TRUE
FALSE,8.0,2nd Class,2010,Southampton,,TRUE
FALSE,33.0,2nd Class,2010,Southampton,,TRUE
TRUE,36.0,2nd Class,811,Southampton,Carpenter / Joiner,FALSE
TRUE,33.0,2nd Class,1620,Southampton,Carpenter / Joiner,FALSE
FALSE,30.0,2nd Class,1620,Southampton,,TRUE
FALSE,28.0,2nd Class,1000,Southampton,,TRUE
TRUE,23.0,2nd Class,1160,Cherbourg,,FALSE
FALSE,0.0,2nd Class,1450,Southampton,,TRUE
FALSE,3.0,2nd Class,1450,Southampton,,TRUE
FALSE,24.0,2nd Class,1450,Southampton,,TRUE
FALSE,50.0,2nd Class,811,Southampton,,TRUE
TRUE,18.0,2nd Class,811,Southampton,,FALSE
FALSE,21.0,2nd Class,811,Southampton,,TRUE
TRUE,26.0,2nd Class,1000,Southampton,,FALSE
TRUE,25.0,2nd Class,1000,Southampton,,FALSE
TRUE,27.0,2nd Class,2010,Southampton,,FALSE
FALSE,25.0,2nd Class,2010,Southampton,,TRUE
FALSE,17.0,2nd Class,1000,Southampton,,TRUE
FALSE,20.0,2nd Class,2840,Southampton,,TRUE
FALSE,30.0,2nd Class,1000,Southampton,,TRUE
TRUE,59.0,2nd Class,1040,Southampton,,FALSE
FALSE,30.0,2nd Class,954,Queenstown,,TRUE
TRUE,35.0,2nd Class,811,Southampton,,FALSE
FALSE,39.0,2nd Class,1000,Southampton,,TRUE
TRUE,25.0,2nd Class,1000,Southampton,Quarryman,FALSE
TRUE,42.0,2nd Class,1160,Cherbourg,,FALSE
TRUE,25.0,2nd Class,811,Southampton,Bricklayer,FALSE
TRUE,26.0,2nd Class,1000,Southampton,Chauffeur,FALSE
TRUE,14.0,2nd Class,5020,Southampton,Farm Labourer,FALSE
TRUE,32.0,2nd Class,,Southampton,Musician,FALSE
FALSE,48.0,2nd Class,811,Southampton,Servant,TRUE
TRUE,23.0,2nd Class,1000,Southampton,Shop Assistant,FALSE
FALSE,26.0,2nd Class,977,Southampton,,TRUE
FALSE,27.0,2nd Class,811,Southampton,,TRUE
TRUE,29.0,2nd Class,1620,Southampton,Carpenter / Joiner,FALSE
FALSE,27.0,2nd Class,1620,Southampton,Housewife,FALSE
TRUE,40.0,2nd Class,1000,Southampton,,FALSE
FALSE,36.0,2nd Class,1620,Southampton,,TRUE
TRUE,45.0,2nd Class,1620,Southampton,,FALSE
TRUE,23.0,2nd Class,811,Southampton,,FALSE
FALSE,31.0,2nd Class,1620,Southampton,,TRUE
TRUE,15.0,2nd Class,,Belfast,Apprentice Electrician,FALSE
FALSE,12.0,2nd Class,1220,Southampton,,TRUE
FALSE,40.0,2nd Class,1220,Southampton,,TRUE
FALSE,37.0,2nd Class,1000,Southampton,,TRUE
TRUE,28.0,2nd Class,2010,Southampton,,FALSE
FALSE,37.0,2nd Class,2010,Southampton,,TRUE
FALSE,2.0,2nd Class,1780,Southampton,,TRUE
FALSE,4.0,2nd Class,1780,Southampton,,TRUE
FALSE,29.0,2nd Class,1780,Southampton,,TRUE
FALSE,0.0,2nd Class,2140,Southampton,,TRUE
FALSE,4.0,2nd Class,2140,Southampton,,TRUE
TRUE,36.0,2nd Class,2140,Southampton,,FALSE
FALSE,33.0,2nd Class,2140,Southampton,,TRUE
TRUE,66.0,2nd Class,811,Southampton,Farmer,FALSE
TRUE,24.0,2nd Class,994,Southampton,Servant,FALSE
TRUE,32.0,2nd Class,1000,Southampton,,TRUE
FALSE,35.0,2nd Class,2010,Southampton,,TRUE
TRUE,23.0,2nd Class,1000,Southampton,Sportsman,TRUE
TRUE,32.0,2nd Class,,Southampton,Musician,FALSE
FALSE,26.0,2nd Class,1040,Southampton,,TRUE
FALSE,24.0,2nd Class,1000,Southampton,,FALSE
TRUE,23.0,3rd Class,712,Southampton,General Labourer,FALSE
TRUE,30.0,3rd Class,560,Southampton,General Labourer,FALSE
FALSE,22.0,3rd Class,600,Southampton,,TRUE
TRUE,42.0,3rd Class,583,Southampton,Blacksmith,FALSE
TRUE,14.0,3rd Class,1560,Southampton,Scholar,FALSE
TRUE,16.0,3rd Class,1560,Southampton,Jeweller,FALSE
FALSE,39.0,3rd Class,1560,Southampton,,TRUE
FALSE,16.0,3rd Class,591,Southampton,,TRUE
TRUE,25.0,3rd Class,591,Southampton,Farmer,TRUE
TRUE,20.0,3rd Class,612,Southampton,,TRUE
FALSE,18.0,3rd Class,558,Cherbourg,,TRUE
TRUE,26.0,3rd Class,622,Southampton,,FALSE
FALSE,40.0,3rd Class,732,Southampton,,FALSE
FALSE,0.8,3rd Class,722,Southampton,,TRUE
FALSE,18.0,3rd Class,722,Southampton,,TRUE
TRUE,26.0,3rd Class,1450,Cherbourg,,TRUE
TRUE,23.0,3rd Class,609,Southampton,General Labourer,FALSE
TRUE,19.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,24.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,25.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,35.0,3rd Class,622,Southampton,Tool Maker,FALSE
TRUE,15.0,3rd Class,641,Southampton,Gardener,FALSE
FALSE,19.0,3rd Class,606,Southampton,,TRUE
TRUE,33.0,3rd Class,1740,Southampton,Engineer,FALSE
FALSE,4.0,3rd Class,2420,Southampton,,FALSE
FALSE,6.0,3rd Class,2420,Southampton,,FALSE
FALSE,2.0,3rd Class,2420,Southampton,,FALSE
FALSE,17.0,3rd Class,612,Southampton,,TRUE
FALSE,38.0,3rd Class,600,Southampton,,FALSE
FALSE,9.0,3rd Class,2420,Southampton,,FALSE
FALSE,11.0,3rd Class,2420,Southampton,,FALSE
TRUE,39.0,3rd Class,2420,Southampton,General Labourer,FALSE
TRUE,26.0,3rd Class,600,Southampton,General Labourer,FALSE
FALSE,39.0,3rd Class,2420,Southampton,,FALSE
TRUE,20.0,3rd Class,606,Southampton,General Labourer,FALSE
TRUE,26.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,25.0,3rd Class,1380,Southampton,General Labourer,FALSE
FALSE,18.0,3rd Class,1380,Southampton,,FALSE
TRUE,24.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,35.0,3rd Class,544,Southampton,General Labourer,FALSE
FALSE,5.0,3rd Class,2420,Southampton,,FALSE
FALSE,9.0,3rd Class,2420,Southampton,,FALSE
FALSE,3.0,3rd Class,2420,Southampton,,TRUE
FALSE,13.0,3rd Class,2420,Southampton,,FALSE
FALSE,5.0,3rd Class,2420,Southampton,,TRUE
TRUE,40.0,3rd Class,2420,Southampton,General Labourer,FALSE
TRUE,23.0,3rd Class,602,Southampton,,TRUE
FALSE,38.0,3rd Class,2420,Southampton,,TRUE
FALSE,45.0,3rd Class,558,Cherbourg,,TRUE
TRUE,23.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,27.0,3rd Class,558,Cherbourg,Journalist,FALSE
FALSE,17.0,3rd Class,1120,Cherbourg,,FALSE
TRUE,23.0,3rd Class,606,Southampton,General Labourer,FALSE
FALSE,15.0,3rd Class,558,Cherbourg,,TRUE
TRUE,20.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,32.0,3rd Class,1220,Southampton,General Labourer,FALSE
FALSE,33.0,3rd Class,1220,Southampton,,TRUE
FALSE,3.0,3rd Class,1490,Cherbourg,,TRUE
FALSE,0.0,3rd Class,1490,Cherbourg,,TRUE
FALSE,5.0,3rd Class,1490,Cherbourg,,TRUE
FALSE,24.0,3rd Class,1490,Cherbourg,,TRUE
FALSE,18.0,3rd Class,622,Southampton,Servant,TRUE
TRUE,40.0,3rd Class,558,Cherbourg,Farmer,FALSE
TRUE,26.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,31.0,3rd Class,671,Southampton,,TRUE
FALSE,18.0,3rd Class,1120,Cherbourg,Housekeeper,FALSE
FALSE,45.0,3rd Class,1120,Cherbourg,Housekeeper,FALSE
FALSE,26.0,3rd Class,608,Queenstown,Housekeeper,FALSE
TRUE,22.0,3rd Class,622,Southampton,General Labourer,FALSE
TRUE,18.0,3rd Class,622,Southampton,General Labourer,FALSE
TRUE,26.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,722,Southampton,General Labourer,FALSE
TRUE,20.0,3rd Class,558,Cherbourg,Shoemaker,FALSE
TRUE,32.0,3rd Class,4360,Southampton,Seaman,TRUE
TRUE,21.0,3rd Class,600,Southampton,Seaman,FALSE
TRUE,18.0,3rd Class,598,Southampton,General Labourer,FALSE
TRUE,26.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,9.0,3rd Class,1180,Cherbourg,,FALSE
FALSE,7.0,3rd Class,1180,Cherbourg,,FALSE
FALSE,40.0,3rd Class,1180,Cherbourg,,FALSE
FALSE,40.0,3rd Class,598,Queenstown,,FALSE
TRUE,42.0,3rd Class,1200,Queenstown,Farmer,FALSE
FALSE,32.0,3rd Class,1200,Queenstown,Housewife,FALSE
TRUE,26.0,3rd Class,1240,Southampton,Pugilist,FALSE
FALSE,22.0,3rd Class,597,Queenstown,,TRUE
FALSE,20.0,3rd Class,606,Southampton,Servant,FALSE
TRUE,29.0,3rd Class,583,Southampton,Farm Labourer,FALSE
TRUE,22.0,3rd Class,560,Southampton,Ironmonger,FALSE
TRUE,22.0,3rd Class,602,Southampton,Farm Labourer,FALSE
TRUE,35.0,3rd Class,622,Southampton,Groom,FALSE
FALSE,22.0,3rd Class,562,Queenstown,,FALSE
TRUE,21.0,3rd Class,602,Queenstown,Farm Labourer,TRUE
TRUE,19.0,3rd Class,521,Queenstown,Farm Labourer,FALSE
FALSE,17.0,3rd Class,608,Queenstown,,FALSE
FALSE,21.0,3rd Class,669,Southampton,Farm Labourer,FALSE
FALSE,30.0,3rd Class,669,Southampton,Farm Labourer,FALSE
TRUE,18.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,38.0,3rd Class,669,Southampton,Farmer,FALSE
TRUE,17.0,3rd Class,669,Southampton,,FALSE
TRUE,17.0,3rd Class,669,Southampton,Farm Labourer,FALSE
FALSE,22.0,3rd Class,598,Queenstown,,FALSE
TRUE,21.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,21.0,3rd Class,622,Southampton,Miner,FALSE
TRUE,28.0,3rd Class,1120,Cherbourg,Merchant,FALSE
FALSE,18.0,3rd Class,1120,Cherbourg,Housekeeper,FALSE
TRUE,28.0,3rd Class,602,Southampton,Farmer,FALSE
TRUE,24.0,3rd Class,606,Southampton,General Labourer,FALSE
FALSE,45.0,3rd Class,598,Queenstown,,FALSE
TRUE,28.0,3rd Class,560,Southampton,Seaman,FALSE
TRUE,24.0,3rd Class,622,Southampton,Stoker,FALSE
TRUE,20.0,3rd Class,597,Queenstown,General Labourer,FALSE
TRUE,29.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,32.0,3rd Class,4360,Southampton,Seaman,TRUE
TRUE,29.0,3rd Class,622,Southampton,Clerk,FALSE
TRUE,26.0,3rd Class,1120,Cherbourg,General Labourer,FALSE
TRUE,21.0,3rd Class,1120,Cherbourg,General Labourer,FALSE
TRUE,20.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,18.0,3rd Class,622,Southampton,Printer / Compositor,TRUE
TRUE,24.0,3rd Class,560,Queenstown,General Labourer,FALSE
TRUE,24.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,36.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,31.0,3rd Class,597,Queenstown,General Labourer,FALSE
TRUE,31.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
FALSE,35.0,3rd Class,589,Queenstown,,FALSE
FALSE,23.0,3rd Class,598,Queenstown,,TRUE
TRUE,66.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,43.0,3rd Class,622,Southampton,Wood Carver,FALSE
TRUE,35.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,27.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,19.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,30.0,3rd Class,622,Southampton,Upholsterer,FALSE
FALSE,16.0,3rd Class,598,Queenstown,,TRUE
FALSE,3.0,3rd Class,1230,Southampton,,TRUE
FALSE,9.0,3rd Class,1230,Southampton,,TRUE
FALSE,36.0,3rd Class,1230,Southampton,,TRUE
TRUE,59.0,3rd Class,560,Southampton,Dealer,FALSE
TRUE,19.0,3rd Class,630,Southampton,Tinsmith,FALSE
FALSE,16.0,3rd Class,1240,Southampton,Shop Assistant,TRUE
TRUE,44.0,3rd Class,1240,Southampton,Butler,FALSE
TRUE,17.0,3rd Class,669,Southampton,,FALSE
TRUE,28.0,3rd Class,558,Cherbourg,,FALSE
TRUE,45.0,3rd Class,622,Southampton,Carpenter / Joiner,TRUE
FALSE,22.0,3rd Class,812,Southampton,,FALSE
TRUE,19.0,3rd Class,785,Southampton,General Labourer,FALSE
FALSE,30.0,3rd Class,537,Queenstown,Housekeeper,TRUE
TRUE,29.0,3rd Class,598,Queenstown,Farm Labourer,TRUE
FALSE,0.0,3rd Class,1110,Southampton,,FALSE
TRUE,34.0,3rd Class,1110,Southampton,General Labourer,FALSE
FALSE,28.0,3rd Class,1110,Southampton,,FALSE
TRUE,27.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,25.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,24.0,3rd Class,1860,Southampton,Caster,FALSE
TRUE,22.0,3rd Class,622,Southampton,Miner,FALSE
TRUE,21.0,3rd Class,1860,Southampton,Ironworker,FALSE
TRUE,17.0,3rd Class,622,Southampton,Ironworker,FALSE
TRUE,32.0,3rd Class,1240,Southampton,Blacksmith,FALSE
FALSE,34.0,3rd Class,1240,Southampton,,TRUE
TRUE,36.0,3rd Class,1340,Southampton,,TRUE
FALSE,36.0,3rd Class,1340,Southampton,,TRUE
TRUE,30.0,3rd Class,734,Southampton,,TRUE
TRUE,16.0,3rd Class,734,Southampton,Farm Labourer,FALSE
FALSE,1.0,3rd Class,1590,Southampton,,TRUE
FALSE,0.0,3rd Class,1590,Southampton,,TRUE
TRUE,25.0,3rd Class,1590,Southampton,Farmer,FALSE
FALSE,32.0,3rd Class,1590,Southampton,,TRUE
TRUE,25.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,30.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,560,Southampton,Farmer,FALSE
TRUE,26.0,3rd Class,560,Southampton,Farmer,FALSE
FALSE,19.0,3rd Class,608,Queenstown,,TRUE
TRUE,17.0,3rd Class,610,Southampton,,FALSE
TRUE,42.0,3rd Class,669,Southampton,,FALSE
TRUE,43.0,3rd Class,610,Southampton,,FALSE
FALSE,21.0,3rd Class,598,Queenstown,,FALSE
TRUE,38.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,18.0,3rd Class,622,Southampton,Groom,TRUE
TRUE,22.0,3rd Class,653,Queenstown,,FALSE
FALSE,31.0,3rd Class,963,Southampton,Housekeeper,TRUE
FALSE,24.0,3rd Class,598,Queenstown,,FALSE
TRUE,33.0,3rd Class,610,Cherbourg,General Labourer,FALSE
FALSE,24.0,3rd Class,622,Southampton,Box Maker,TRUE
TRUE,19.0,3rd Class,583,Southampton,Mason,TRUE
TRUE,65.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,23.0,3rd Class,1070,Southampton,General Labourer,FALSE
FALSE,22.0,3rd Class,1070,Southampton,,TRUE
TRUE,18.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,16.0,3rd Class,600,Southampton,General Labourer,FALSE
TRUE,45.0,3rd Class,539,Southampton,General Labourer,FALSE
TRUE,22.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,29.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,15.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,47.0,3rd Class,560,Southampton,Farmer,FALSE
FALSE,5.0,3rd Class,963,Southampton,,TRUE
TRUE,37.0,3rd Class,544,Southampton,General Labourer,FALSE
TRUE,39.0,3rd Class,1170,Southampton,Crane Operator,FALSE
TRUE,25.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,34.0,3rd Class,544,Southampton,,TRUE
TRUE,18.0,3rd Class,602,Southampton,,FALSE
FALSE,22.0,3rd Class,598,Queenstown,,FALSE
TRUE,28.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,42.0,3rd Class,537,Queenstown,Farm Labourer,FALSE
TRUE,19.0,3rd Class,608,Queenstown,Farm Labourer,FALSE
TRUE,20.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,32.0,3rd Class,4360,Southampton,Seaman,TRUE
FALSE,20.0,3rd Class,2650,Southampton,Servant,FALSE
FALSE,7.0,3rd Class,2650,Southampton,,FALSE
TRUE,22.0,3rd Class,622,Southampton,Carpenter / Joiner,FALSE
TRUE,18.0,3rd Class,2650,Southampton,Blacksmith,FALSE
TRUE,16.0,3rd Class,2650,Southampton,Messenger,FALSE
FALSE,48.0,3rd Class,2650,Southampton,Farmer,FALSE
TRUE,28.0,3rd Class,598,Queenstown,General Labourer,FALSE
TRUE,38.0,3rd Class,560,Southampton,Carpenter / Joiner,FALSE
TRUE,29.0,3rd Class,598,Queenstown,Farm Labourer,FALSE
TRUE,21.0,3rd Class,1120,Southampton,Shoemaker,FALSE
FALSE,38.0,3rd Class,558,Cherbourg,,TRUE
TRUE,21.0,3rd Class,558,Cherbourg,Farm Labourer,FALSE
TRUE,,3rd Class,610,Cherbourg,General Labourer,FALSE
TRUE,22.0,3rd Class,622,Southampton,Locksmith,FALSE
FALSE,17.0,3rd Class,597,Queenstown,,TRUE
FALSE,19.0,3rd Class,598,Queenstown,,TRUE
FALSE,9.0,3rd Class,1580,Southampton,,TRUE
TRUE,33.0,3rd Class,1580,Southampton,Turner,FALSE
TRUE,41.0,3rd Class,606,Southampton,Shoemaker,FALSE
FALSE,31.0,3rd Class,1580,Southampton,,TRUE
FALSE,9.0,3rd Class,3620,Southampton,,FALSE
FALSE,1.0,3rd Class,3620,Southampton,,FALSE
FALSE,11.0,3rd Class,3620,Southampton,,FALSE
FALSE,10.0,3rd Class,3620,Southampton,,FALSE
FALSE,16.0,3rd Class,3620,Southampton,Servant,FALSE
TRUE,14.0,3rd Class,3620,Southampton,Scholar,FALSE
TRUE,42.0,3rd Class,3620,Southampton,Engineer,FALSE
FALSE,43.0,3rd Class,3620,Southampton,,FALSE
TRUE,32.0,3rd Class,646,Southampton,General Labourer,FALSE
TRUE,40.0,3rd Class,622,Southampton,Farrier,FALSE
TRUE,23.0,3rd Class,622,Southampton,General Labourer,FALSE
TRUE,19.0,3rd Class,760,Southampton,General Labourer,FALSE
TRUE,37.0,3rd Class,612,Southampton,General Labourer,FALSE
TRUE,28.0,3rd Class,612,Southampton,,FALSE
TRUE,19.0,3rd Class,600,Southampton,General Labourer,FALSE
FALSE,24.0,3rd Class,683,Southampton,General Labourer,FALSE
TRUE,28.0,3rd Class,538,Southampton,General Labourer,FALSE
TRUE,19.0,3rd Class,538,Southampton,General Labourer,FALSE
TRUE,28.0,3rd Class,1220,Southampton,General Labourer,FALSE
FALSE,24.0,3rd Class,1220,Southampton,,TRUE
TRUE,19.0,3rd Class,734,Southampton,Painter & Decorator,FALSE
TRUE,18.0,3rd Class,558,Cherbourg,General Labourer,FALSE
TRUE,35.0,3rd Class,558,Cherbourg,,FALSE
TRUE,27.0,3rd Class,558,Cherbourg,,TRUE
TRUE,41.0,3rd Class,1090,Southampton,Barber,FALSE
TRUE,26.0,3rd Class,606,Southampton,Farmer,FALSE
TRUE,21.0,3rd Class,606,Southampton,Manufacturer,FALSE
FALSE,45.0,3rd Class,1090,Southampton,,TRUE
FALSE,17.0,3rd Class,597,Queenstown,,FALSE
FALSE,21.0,3rd Class,583,Southampton,Servant,FALSE
TRUE,28.0,3rd Class,530,Queenstown,General Labourer,FALSE
TRUE,11.0,3rd Class,1450,Cherbourg,,FALSE
FALSE,29.0,3rd Class,598,Queenstown,,TRUE
TRUE,27.0,3rd Class,539,Southampton,Settler Recruiter,TRUE
TRUE,24.0,3rd Class,4360,Southampton,Seaman,TRUE
FALSE,18.0,3rd Class,521,Queenstown,,FALSE
FALSE,26.0,3rd Class,612,Southampton,,TRUE
FALSE,23.0,3rd Class,612,Southampton,Servant,FALSE
FALSE,22.0,3rd Class,692,Southampton,,TRUE
TRUE,28.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,28.0,3rd Class,600,Southampton,Servant,FALSE
FALSE,21.0,3rd Class,598,Queenstown,,FALSE
FALSE,2.0,3rd Class,949,Southampton,,TRUE
FALSE,22.0,3rd Class,949,Southampton,,TRUE
TRUE,43.0,3rd Class,498,Southampton,Farmer,FALSE
TRUE,28.0,3rd Class,1740,Southampton,Seaman,FALSE
FALSE,27.0,3rd Class,612,Southampton,,TRUE
TRUE,22.0,3rd Class,598,Queenstown,General Labourer,FALSE
FALSE,27.0,3rd Class,622,Southampton,Laundry Worker,TRUE
TRUE,42.0,3rd Class,591,Southampton,Farmer,FALSE
TRUE,34.0,3rd Class,609,Southampton,Framer,TRUE
TRUE,33.0,3rd Class,1120,Cherbourg,,FALSE
TRUE,32.0,3rd Class,610,Southampton,General Labourer,FALSE
FALSE,27.0,3rd Class,612,Southampton,Servant,FALSE
FALSE,25.0,3rd Class,612,Southampton,Servant,FALSE
TRUE,20.0,3rd Class,610,Southampton,General Labourer,FALSE
TRUE,27.0,3rd Class,606,Southampton,General Labourer,FALSE
FALSE,16.0,3rd Class,1120,Cherbourg,Housekeeper,FALSE
FALSE,19.0,3rd Class,1120,Cherbourg,Housekeeper,FALSE
TRUE,29.0,3rd Class,610,Cherbourg,,TRUE
